uniprot_accession_number,HGNC_ID,target_symbol,host,isotype,clonality,clone_id,vendor,catalog_number,lot_number,recombinant,concentration_value,dilution_factor,conjugate,rrid,method,tissue_preservation,cycle_number,fluorescent_reporter,protocol_doi,manuscript_doi,author_orcids,vendor_affiliation,organ,organ_uberon_id,antigen_retrieval,omap_id,avr_pdf_filename
Q9BZS1,HGNC:6106,FOXP3,Mouse,IgG1 kappa,monoclonal,236A/E7,Thermo Fisher Scientific,41-4777-82,2308027,N,4,,eF570,AB_2573609,IBEX,1% PFA fixed frozen,4,,"doi:10.1038/s41596-021-00644-9, doi:10.1073/pnas.2018488117",,0000-0003-4379-8967,,Lymph Node,UBERON:0000029,,OMAP-1,p53_AVR.pdf
P01589,HGNC:6008,IL2RA,Mouse,IgG1 kappa,monoclonal,M-A251,BioLegend,356128,B269090,N,4,,AF647,AB_2563588,IBEX,1% PFA fixed frozen,4,,"doi:10.1038/s41596-021-00644-9, doi:10.1073/pnas.2018488117",,0000-0003-4379-8967,,Lymph Node,UBERON:0000029,,OMAP-1,p53_AVR.pdf
P46013,HGNC:7107,MKI67,Mouse,IgG1 kappa,monoclonal,B56,BD Biosciences,561277,9315354,N,4,,AF700,AB_10611571,IBEX,1% PFA fixed frozen,4,,"doi:10.1038/s41596-021-00644-9, doi:10.1073/pnas.2018488117",,0000-0003-4379-8967,,Lymph Node,UBERON:0000029,,OMAP-1,p53_AVR.pdf
Q9Y6W8,HGNC:5351,CD278,Armenian hamster,IgG,monoclonal,CS98.4A,BioLegend,313514,B265734,N,10,,AF488,AB_2122584,IBEX,1% PFA fixed frozen,5,,"doi:10.1038/s41596-021-00644-9, doi:10.1073/pnas.2018488117",,0000-0003-4379-8967,,Lymph Node,UBERON:0000029,,OMAP-1,p53_AVR.pdf
O43927,HGNC:10369,CXCL13,Goat,IgG,polyclonal,,R&D Systems,AF801,BAS0317101-041617AF532,N,10,,AF532,AB_2892755,IBEX,1% PFA fixed frozen,5,,"doi:10.1038/s41596-021-00644-9, doi:10.1073/pnas.2018488117",,0000-0003-4379-8967,,Lymph Node,UBERON:0000029,,OMAP-1,p53_AVR.pdf
Q15116,HGNC:8760,PDCD1,Mouse,IgG1 kappa,monoclonal,EH12.2H7,BioLegend,329906,B252643,N,1,,PE,AB_940483,IBEX,1% PFA fixed frozen,5,,"doi:10.1038/s41596-021-00644-9, doi:10.1073/pnas.2018488117",,0000-0003-4379-8967,,Lymph Node,UBERON:0000029,,OMAP-1,p53_AVR.pdf
Q07108,HGNC:1694,CD69,Mouse,IgG1 kappa,monoclonal,FN50,BioLegend,310918,B246313,N,4,,AF647,AB_528871,IBEX,1% PFA fixed frozen,5,,"doi:10.1038/s41596-021-00644-9, doi:10.1073/pnas.2018488117",,0000-0003-4379-8967,,Lymph Node,UBERON:0000029,,OMAP-1,p53_AVR.pdf
P49961,HGNC:3363,ENTPD1,Mouse,IgG1 kappa,monoclonal,A1,BioLegend,328206,B238182,N,4,,FITC,AB_940425,IBEX,1% PFA fixed frozen,6,,"doi:10.1038/s41596-021-00644-9, doi:10.1073/pnas.2018488117",,0000-0003-4379-8967,,Lymph Node,UBERON:0000029,,OMAP-1,p53_AVR.pdf
Q9Y5Y7,HGNC:14687,LYVE1,Goat,IgG,polyclonal,,R&D Systems,AF2089,KPY0117111041619AF532,N,10,,AF532,AB_2892756,IBEX,1% PFA fixed frozen,6,,"doi:10.1038/s41596-021-00644-9, doi:10.1073/pnas.2018488117",,0000-0003-4379-8967,,Lymph Node,UBERON:0000029,,OMAP-1,p53_AVR.pdf
P17927,HGNC:2334,CR1,Mouse,IgG1 kappa,monoclonal,E11,BioLegend,333406,B189483,N,0.5,,PE,AB_2292231,IBEX,1% PFA fixed frozen,6,,"doi:10.1038/s41596-021-00644-9, doi:10.1073/pnas.2018488117",,0000-0003-4379-8967,,Lymph Node,UBERON:0000029,,OMAP-1,p53_AVR.pdf
P34810,HGNC:1693,CD68,Mouse,IgG1 kappa,monoclonal,KP1,Santa Cruz Biotechnology,sc-20060,L0712,N,2,,AF647,AB_2891106,IBEX,1% PFA fixed frozen,6,,"doi:10.1038/s41596-021-00644-9, doi:10.1073/pnas.2018488117",,0000-0003-4379-8967,,Lymph Node,UBERON:0000029,,OMAP-1,p53_AVR.pdf
P62736,HGNC:130,ACTA2,Mouse,IgG2a kappa,monoclonal,1A4,Thermo Fisher Scientific,53-9760-82,2141128,N,1,,AF488,AB_2574461,IBEX,1% PFA fixed frozen,7,,"doi:10.1038/s41596-021-00644-9, doi:10.1073/pnas.2018488117",,0000-0003-4379-8967,,Lymph Node,UBERON:0000029,,OMAP-1,p53_AVR.pdf
P51884,HGNC:6724,LUM,Goat,IgG,polyclonal,,R&D Systems,AF2846,,N,10,,AF532,AB_2892757,IBEX,1% PFA fixed frozen,7,,"doi:10.1038/s41596-021-00644-9, doi:10.1073/pnas.2018488117",,0000-0003-4379-8967,,Lymph Node,UBERON:0000029,,OMAP-1,p53_AVR.pdf
Q15306,HGNC:6119,IRF4,Rat,IgG1,monoclonal,IRF4.3E4,BioLegend,646404,B256112,N,10,,PE,AB_2563005,IBEX,1% PFA fixed frozen,7,,"doi:10.1038/s41596-021-00644-9, doi:10.1073/pnas.2018488117",,0000-0003-4379-8967,,Lymph Node,UBERON:0000029,,OMAP-1,p53_AVR.pdf
Q9NNX6,HGNC:1641,CD209,Mouse,IgG2a kappa,monoclonal,9E9A8,BioLegend,330112,B211206,N,10,,AF647,AB_1186092,IBEX,1% PFA fixed frozen,7,,"doi:10.1038/s41596-021-00644-9, doi:10.1073/pnas.2018488117",,0000-0003-4379-8967,,Lymph Node,UBERON:0000029,,OMAP-1,p53_AVR.pdf
P17661,HGNC:2770,DES,Rabbit,IgG,monoclonal,Y66,Abcam,Ab185033,GR3269405-2,N,5,,AF488,AB_2892748,IBEX,1% PFA fixed frozen,8,,"doi:10.1038/s41596-021-00644-9, doi:10.1073/pnas.2018488117",,0000-0003-4379-8967,,Lymph Node,UBERON:0000029,,OMAP-1,p53_AVR.pdf
P56199,HGNC:6134,ITGA1,Mouse,IgG1 kappa,monoclonal,TS2/7,BioLegend,328303,B201914,N,2,,PE,AB_1236441,IBEX,1% PFA fixed frozen,8,,"doi:10.1038/s41596-021-00644-9, doi:10.1073/pnas.2018488117",,0000-0003-4379-8967,,Lymph Node,UBERON:0000029,,OMAP-1,p53_AVR.pdf
Q13241,HGNC:6378,KLRD1,Mouse,IgG1 kappa,monoclonal,DX22,BioLegend,305506,B224156,N,2,,AF488,AB_314536,IBEX,1% PFA fixed frozen,9,,"doi:10.1038/s41596-021-00644-9, doi:10.1073/pnas.2018488117",,0000-0003-4379-8967,,Lymph Node,UBERON:0000029,,OMAP-1,p53_AVR.pdf
P08670,HGNC:12692,VIM,Mouse,IgG2a,monoclonal,O91D3,BioLegend,99488,B305534,N,1,,AF532,AB_2892753,IBEX,1% PFA fixed frozen,9,,"doi:10.1038/s41596-021-00644-9, doi:10.1073/pnas.2018488117",,0000-0003-4379-8967,,Lymph Node,UBERON:0000029,,OMAP-1,p53_AVR.pdf
P08575,HGNC:9666,PTPRC,Mouse,IgG2a,monoclonal,F10-89-4,Caprico Biotechnologies,1016185,16A5T1,N,1,,PE-iFluor 594,AB_2892742,IBEX,1% PFA fixed frozen,9,,"doi:10.1038/s41596-021-00644-9, doi:10.1073/pnas.2018488117",,0000-0003-4379-8967,,Lymph Node,UBERON:0000029,,OMAP-1,p53_AVR.pdf
P16070,HGNC:1681,CD44,Rat,IgG2b kappa,monoclonal,IM7,BioLegend,103018,B255990,N,10,,AF647,AB_493681,IBEX,1% PFA fixed frozen,9,,"doi:10.1038/s41596-021-00644-9, doi:10.1073/pnas.2018488117",,0000-0003-4379-8967,,Lymph Node,UBERON:0000029,,OMAP-1,p53_AVR.pdf
